# 1: lomo index
# 2: lomo adc, a.u. [0-1]
0	3.261693e-01
1	3.202264e-01
2	3.205048e-01
3	3.186465e-01
4	3.187048e-01
5	3.167673e-01
6	3.175480e-01
7	3.147459e-01
8	3.166097e-01
9	3.153171e-01
10	3.157136e-01
11	3.184830e-01
12	3.207037e-01
13	3.200760e-01
14	9.234089e-02
15	8.322046e-03
16	8.101948e-03
17	8.048780e-03
18	7.999753e-03
19	7.893110e-03
20	7.937670e-03
21	7.937217e-03
22	7.939510e-03
23	7.872221e-03
24	6.476785e-02
25	3.624847e-01
26	3.626522e-01
27	3.616099e-01
28	3.604164e-01
29	3.572751e-01
30	3.572825e-01
31	3.541633e-01
32	3.505064e-01
33	3.530059e-01
34	3.537884e-01
35	3.520101e-01
36	3.559038e-01
37	3.504153e-01
38	3.501943e-01
39	3.568807e-01
40	3.567252e-01
41	3.537803e-01
42	3.460763e-01
43	3.491484e-01
