# 1: lomo index
# 2: lomo adc, a.u. [0-1]
0	7.951569e-03
1	8.299712e-03
2	8.450316e-03
3	8.575841e-03
4	7.789642e-03
5	8.588175e-03
6	8.726845e-03
7	7.821810e-03
8	7.735041e-03
9	8.280260e-03
10	8.878046e-03
11	9.896554e-03
12	1.097878e-02
13	9.724306e-03
14	9.432347e-03
15	1.115823e-02
16	1.230663e-02
17	1.248318e-02
18	1.261997e-02
19	1.348568e-02
20	1.380286e-02
21	1.515489e-02
22	1.482703e-02
23	1.609346e-02
24	1.672523e-02
25	1.608359e-02
26	1.834568e-02
27	1.842654e-02
28	1.898886e-02
29	1.932683e-02
30	2.067082e-02
31	2.057490e-02
32	2.228954e-02
33	2.262282e-02
34	2.215033e-02
35	2.462046e-02
36	2.470417e-02
37	2.404671e-02
38	2.659620e-02
39	2.634807e-02
40	2.692374e-02
41	2.799327e-02
42	2.935128e-02
43	2.811702e-02
44	3.058101e-02
45	3.159722e-02
46	3.086438e-02
47	3.220988e-02
48	3.350989e-02
49	3.377087e-02
50	3.442358e-02
51	3.469134e-02
52	3.584998e-02
53	3.671992e-02
54	3.744012e-02
55	3.732478e-02
56	4.001885e-02
57	3.915618e-02
58	3.991759e-02
59	4.239864e-02
60	4.206544e-02
61	4.208651e-02
62	4.439298e-02
63	4.352392e-02
64	4.481575e-02
65	4.629917e-02
66	4.630678e-02
67	4.703623e-02
68	4.893886e-02
69	4.920547e-02
70	4.989348e-02
71	5.094912e-02
72	5.148881e-02
73	5.234879e-02
74	5.250907e-02
75	5.261452e-02
76	5.491529e-02
77	5.530740e-02
78	5.615556e-02
79	5.846068e-02
80	5.744358e-02
81	5.784127e-02
82	6.084362e-02
83	6.048995e-02
84	6.091622e-02
85	6.322226e-02
86	6.372963e-02
87	6.403556e-02
88	6.465854e-02
89	6.518500e-02
90	6.530609e-02
91	6.731340e-02
92	6.788136e-02
93	6.820632e-02
94	7.006133e-02
95	6.981231e-02
96	7.089771e-02
97	7.224289e-02
98	7.272557e-02
99	7.391414e-02
100	7.643312e-02
101	7.618042e-02
102	7.762619e-02
103	7.855634e-02
104	7.978680e-02
105	8.108799e-02
106	8.131455e-02
107	8.124180e-02
108	8.239339e-02
109	8.317460e-02
110	8.412269e-02
111	8.602819e-02
112	8.621242e-02
113	8.598105e-02
114	8.790536e-02
115	8.930631e-02
116	8.960431e-02
117	9.191449e-02
118	9.117898e-02
119	9.169870e-02
120	9.418459e-02
121	9.393785e-02
122	9.419859e-02
123	9.618819e-02
124	9.756357e-02
125	9.731267e-02
126	1.003251e-01
127	1.002898e-01
128	1.003716e-01
129	1.023519e-01
130	1.022621e-01
131	1.041312e-01
132	1.049665e-01
133	1.051518e-01
134	1.077065e-01
135	1.089616e-01
136	1.089094e-01
137	1.097430e-01
138	1.108011e-01
139	1.121732e-01
140	1.137270e-01
141	1.156930e-01
142	1.147245e-01
143	1.173387e-01
144	1.178448e-01
145	1.182796e-01
146	1.204994e-01
147	1.214168e-01
148	1.218205e-01
149	1.236992e-01
150	1.241626e-01
151	1.255444e-01
152	1.276566e-01
153	1.273953e-01
154	1.283592e-01
155	1.306195e-01
156	1.316809e-01
157	1.322279e-01
158	1.343782e-01
159	1.350857e-01
160	1.365626e-01
161	1.380211e-01
162	1.386179e-01
163	1.400901e-01
164	1.419690e-01
165	1.423216e-01
166	1.444194e-01
