# 1: index
# 2: pps U, V
# 3: pps I, A
# 4: lomo adc, a.u.
0	0.000000e+00	1.000000e-03	1.494636e-01
1	1.000000e-01	1.000000e-03	1.476399e-01
2	2.000000e-01	2.000000e-03	1.459653e-01
3	3.000000e-01	2.000000e-03	1.451378e-01
4	4.000000e-01	2.000000e-03	1.491822e-01
5	5.000000e-01	2.000000e-03	1.484671e-01
6	6.000000e-01	2.000000e-03	1.468413e-01
7	7.000000e-01	2.000000e-03	1.354007e-01
8	8.000000e-01	2.000000e-03	1.468356e-01
9	9.000000e-01	3.000000e-03	1.432015e-01
10	1.000000e+00	2.000000e-03	1.367271e-01
11	1.100000e+00	3.000000e-03	1.326187e-01
12	1.200000e+00	3.000000e-03	1.470615e-01
13	1.300000e+00	3.000000e-03	1.550464e-01
14	1.400000e+00	3.000000e-03	1.485978e-01
15	1.500000e+00	3.000000e-03	1.283367e-01
16	1.600000e+00	3.000000e-03	1.250100e-01
17	1.700000e+00	3.000000e-03	1.262599e-01
18	1.800000e+00	3.000000e-03	1.510352e-01
19	1.900000e+00	3.000000e-03	1.544896e-01
20	2.000000e+00	3.000000e-03	1.243997e-01
21	2.100000e+00	3.000000e-03	1.300496e-01
22	2.200000e+00	4.000000e-03	1.691469e-01
23	2.300000e+00	3.000000e-03	1.740270e-01
24	2.400000e+00	4.000000e-03	1.398484e-01
25	2.500000e+00	4.000000e-03	1.385232e-01
26	2.600000e+00	4.000000e-03	1.267949e-01
27	2.700000e+00	4.000000e-03	1.539834e-01
28	2.800000e+00	5.000000e-03	1.714749e-01
29	2.900000e+00	5.000000e-03	1.674058e-01
30	3.000000e+00	5.000000e-03	1.511803e-01
31	3.100000e+00	5.000000e-03	1.825794e-01
32	3.200000e+00	6.000000e-03	1.762486e-01
33	3.300000e+00	6.000000e-03	1.644271e-01
34	3.400000e+00	6.000000e-03	1.948953e-01
35	3.500000e+00	6.000000e-03	1.805575e-01
36	3.600000e+00	7.000000e-03	1.743537e-01
37	3.700000e+00	7.000000e-03	1.759500e-01
38	3.800000e+00	7.000000e-03	1.778542e-01
39	3.900000e+00	7.000000e-03	1.870899e-01
40	4.000000e+00	7.000000e-03	2.495830e-01
41	4.100000e+00	8.000000e-03	2.298092e-01
42	4.200000e+00	8.000000e-03	2.273314e-01
43	4.300000e+00	8.000000e-03	1.994707e-01
44	4.400000e+00	8.000000e-03	2.625210e-01
45	4.500000e+00	9.000000e-03	2.759675e-01
46	4.600000e+00	8.000000e-03	2.746471e-01
47	4.700000e+00	9.000000e-03	2.571920e-01
48	4.800000e+00	9.000000e-03	2.702949e-01
49	4.900000e+00	9.000000e-03	3.081515e-01
50	5.000000e+00	9.000000e-03	2.957677e-01
51	5.100000e+00	9.000000e-03	3.125957e-01
52	5.200000e+00	9.000000e-03	3.102373e-01
53	5.300000e+00	9.000000e-03	2.866806e-01
54	5.400000e+00	9.000000e-03	3.283799e-01
55	5.500000e+00	9.000000e-03	3.114562e-01
56	5.600000e+00	9.000000e-03	3.430805e-01
57	5.700000e+00	9.000000e-03	3.259162e-01
58	5.800000e+00	9.000000e-03	3.418735e-01
59	5.900000e+00	9.000000e-03	3.496849e-01
60	6.000000e+00	9.000000e-03	3.757557e-01
61	6.100000e+00	1.000000e-02	3.790382e-01
62	6.200000e+00	9.000000e-03	3.972500e-01
63	6.300000e+00	9.000000e-03	3.914977e-01
64	6.400000e+00	1.000000e-02	4.112352e-01
65	6.500000e+00	1.000000e-02	4.115026e-01
66	6.600000e+00	1.000000e-02	4.206265e-01
67	6.700000e+00	9.000000e-03	4.274981e-01
68	6.800000e+00	9.000000e-03	4.413414e-01
69	6.900000e+00	9.000000e-03	4.466810e-01
70	7.000000e+00	1.000000e-02	4.529195e-01
