# 1: index
# 2: qj index
# 3: pps U, V
# 4: pps I, A
# 5: lomo index
# 6: lomo adc, a.u. [0-1]
0	0	0.000000e+00	0.000000e+00	2	8.450316e-03
1	1	1.000000e-01	0.000000e+00	5	8.588175e-03
2	2	2.000000e-01	0.000000e+00	8	7.735041e-03
3	3	3.000000e-01	0.000000e+00	10	8.878046e-03
4	4	4.000000e-01	0.000000e+00	13	9.724306e-03
5	5	5.000000e-01	0.000000e+00	16	1.230663e-02
6	6	6.000000e-01	1.000000e-03	19	1.348568e-02
7	7	7.000000e-01	1.000000e-03	22	1.482703e-02
8	8	8.000000e-01	1.000000e-03	25	1.608359e-02
9	9	9.000000e-01	1.000000e-03	28	1.898886e-02
10	10	1.000000e+00	1.000000e-03	31	2.057490e-02
11	11	1.100000e+00	1.000000e-03	34	2.215033e-02
12	12	1.200000e+00	1.000000e-03	37	2.404671e-02
13	13	1.300000e+00	2.000000e-03	40	2.692374e-02
14	14	1.400000e+00	2.000000e-03	43	2.811702e-02
15	15	1.500000e+00	2.000000e-03	45	3.159722e-02
16	16	1.600000e+00	2.000000e-03	48	3.350989e-02
17	17	1.700000e+00	2.000000e-03	51	3.469134e-02
18	18	1.800000e+00	2.000000e-03	54	3.744012e-02
19	19	1.900000e+00	2.000000e-03	57	3.915618e-02
20	20	2.000000e+00	2.000000e-03	60	4.206544e-02
21	21	2.100000e+00	2.000000e-03	63	4.352392e-02
22	22	2.200000e+00	3.000000e-03	66	4.630678e-02
23	23	2.300000e+00	3.000000e-03	69	4.920547e-02
24	24	2.400000e+00	3.000000e-03	72	5.148881e-02
25	25	2.500000e+00	3.000000e-03	75	5.261452e-02
26	26	2.600000e+00	3.000000e-03	78	5.615556e-02
27	27	2.700000e+00	3.000000e-03	80	5.744358e-02
28	28	2.800000e+00	3.000000e-03	83	6.048995e-02
29	29	2.900000e+00	3.000000e-03	86	6.372963e-02
30	30	3.000000e+00	3.000000e-03	89	6.518500e-02
31	31	3.100000e+00	3.000000e-03	92	6.788136e-02
32	32	3.200000e+00	3.000000e-03	95	6.981231e-02
33	33	3.300000e+00	3.000000e-03	98	7.272557e-02
34	34	3.400000e+00	3.000000e-03	101	7.618042e-02
35	35	3.500000e+00	3.000000e-03	104	7.978680e-02
36	36	3.600000e+00	3.000000e-03	107	8.124180e-02
37	37	3.700000e+00	3.000000e-03	110	8.412269e-02
38	38	3.800000e+00	3.000000e-03	113	8.598105e-02
39	39	3.900000e+00	3.000000e-03	115	8.930631e-02
40	40	4.000000e+00	3.000000e-03	118	9.117898e-02
41	41	4.100000e+00	3.000000e-03	121	9.393785e-02
42	42	4.200000e+00	3.000000e-03	124	9.756357e-02
43	43	4.300000e+00	3.000000e-03	127	1.002898e-01
44	44	4.400000e+00	3.000000e-03	130	1.022621e-01
45	45	4.500000e+00	3.000000e-03	133	1.051518e-01
46	46	4.600000e+00	3.000000e-03	136	1.089094e-01
47	47	4.700000e+00	3.000000e-03	139	1.121732e-01
48	48	4.800000e+00	4.000000e-03	142	1.147245e-01
49	49	4.900000e+00	3.000000e-03	145	1.182796e-01
50	50	5.000000e+00	4.000000e-03	148	1.218205e-01
51	51	5.100000e+00	4.000000e-03	150	1.241626e-01
52	52	5.200000e+00	4.000000e-03	153	1.273953e-01
53	53	5.300000e+00	4.000000e-03	156	1.316809e-01
54	54	5.400000e+00	4.000000e-03	159	1.350857e-01
55	55	5.500000e+00	4.000000e-03	162	1.386179e-01
56	56	5.600000e+00	4.000000e-03	165	1.423216e-01
57	57	5.700000e+00	4.000000e-03	168	1.464221e-01
58	58	5.800000e+00	4.000000e-03	171	1.508140e-01
59	59	5.900000e+00	4.000000e-03	174	1.550230e-01
60	60	6.000000e+00	5.000000e-03	177	1.591929e-01
61	61	6.100000e+00	5.000000e-03	180	1.640090e-01
62	62	6.200000e+00	5.000000e-03	183	1.691258e-01
63	63	6.300000e+00	5.000000e-03	186	1.745371e-01
64	64	6.400000e+00	5.000000e-03	188	1.789844e-01
65	65	6.500000e+00	5.000000e-03	191	1.842274e-01
66	66	6.600000e+00	6.000000e-03	194	1.889198e-01
67	67	6.700000e+00	6.000000e-03	197	1.943076e-01
68	68	6.800000e+00	6.000000e-03	200	2.008194e-01
69	69	6.900000e+00	7.000000e-03	203	2.061744e-01
70	70	7.000000e+00	7.000000e-03	206	2.125492e-01
71	71	7.100000e+00	7.000000e-03	209	2.186626e-01
72	72	7.200000e+00	7.000000e-03	212	2.256307e-01
73	73	7.300000e+00	7.000000e-03	215	2.327760e-01
74	74	7.400000e+00	8.000000e-03	218	2.394498e-01
75	75	7.500000e+00	8.000000e-03	221	2.467666e-01
76	76	7.600000e+00	8.000000e-03	223	2.535209e-01
77	77	7.700000e+00	8.000000e-03	226	2.614714e-01
78	78	7.800000e+00	8.000000e-03	229	2.699917e-01
79	79	7.900000e+00	8.000000e-03	232	2.786071e-01
80	80	8.000000e+00	8.000000e-03	235	2.875732e-01
